
> web@0.1.0 dev
> next dev --hostname 127.0.0.1 --port 3000

▲ Next.js 16.2.6 (Turbopack)
- Local:         http://127.0.0.1:3000
- Network:       http://127.0.0.1:3000
✓ Ready in 1019ms

○ Compiling / ...
 GET / 307 in 14.5s (next.js: 13.0s, proxy.ts: 883ms, application-code: 641ms)
 GET /login 200 in 3.2s (next.js: 1360ms, proxy.ts: 327ms, application-code: 1502ms)
 GET /login 200 in 3.2s (next.js: 1481ms, proxy.ts: 379ms, application-code: 1350ms)
 GET /login 200 in 3.4s (next.js: 1893ms, proxy.ts: 576ms, application-code: 913ms)
 GET /login 200 in 3.4s (next.js: 1727ms, proxy.ts: 571ms, application-code: 1094ms)
 GET /login 200 in 3.2s (next.js: 1741ms, proxy.ts: 595ms, application-code: 829ms)
 GET /login 200 in 3.2s (next.js: 1922ms, proxy.ts: 595ms, application-code: 659ms)
 GET /login 200 in 3.5s (next.js: 1013ms, proxy.ts: 1871ms, application-code: 644ms)
 GET /login 200 in 3.9s (next.js: 158ms, proxy.ts: 2.5s, application-code: 1250ms)
 GET /login 200 in 4.0s (next.js: 174ms, proxy.ts: 67ms, application-code: 3.7s)
 GET /login 200 in 3.9s (next.js: 546ms, proxy.ts: 117ms, application-code: 3.3s)
 GET /login 200 in 3.8s (next.js: 695ms, proxy.ts: 751ms, application-code: 2.3s)
 GET /login 200 in 3.9s (next.js: 906ms, proxy.ts: 365ms, application-code: 2.6s)
 GET /login 200 in 3.9s (next.js: 773ms, proxy.ts: 918ms, application-code: 2.3s)
 GET /login 200 in 3.9s (next.js: 1399ms, proxy.ts: 350ms, application-code: 2.1s)
 GET /login 200 in 3.7s (next.js: 1373ms, proxy.ts: 804ms, application-code: 1530ms)
 GET /login 200 in 3.9s (next.js: 1865ms, proxy.ts: 1038ms, application-code: 1004ms)
 GET /login 200 in 3.9s (next.js: 1736ms, proxy.ts: 1040ms, application-code: 1140ms)
 GET /login 200 in 4.0s (next.js: 2.0s, proxy.ts: 1085ms, application-code: 888ms)
 GET /login 200 in 3.3s (next.js: 324ms, proxy.ts: 2.4s, application-code: 566ms)
 GET /login 200 in 3.1s (next.js: 225ms, proxy.ts: 2.4s, application-code: 483ms)
 GET /login 200 in 1171ms (next.js: 58ms, proxy.ts: 270ms, application-code: 843ms)
 GET /login 200 in 1132ms (next.js: 294ms, proxy.ts: 259ms, application-code: 580ms)
 GET /login 200 in 1156ms (next.js: 215ms, proxy.ts: 259ms, application-code: 683ms)
 GET /login 200 in 1059ms (next.js: 42ms, proxy.ts: 500ms, application-code: 517ms)
 GET /login 200 in 1031ms (next.js: 160ms, proxy.ts: 464ms, application-code: 407ms)
 GET /login 200 in 1247ms (next.js: 306ms, proxy.ts: 669ms, application-code: 273ms)
 GET /login 200 in 1797ms (next.js: 58ms, proxy.ts: 292ms, application-code: 1447ms)
 GET /login 200 in 1767ms (next.js: 319ms, proxy.ts: 262ms, application-code: 1185ms)
 GET /login 200 in 1685ms (next.js: 748ms, proxy.ts: 197ms, application-code: 740ms)
 GET /login 200 in 1783ms (next.js: 498ms, proxy.ts: 264ms, application-code: 1021ms)
 GET /login 200 in 1811ms (next.js: 114ms, proxy.ts: 1087ms, application-code: 611ms)
 GET /login 200 in 1918ms (next.js: 331ms, proxy.ts: 1214ms, application-code: 373ms)
 GET /login 200 in 1527ms (next.js: 122ms, proxy.ts: 299ms, application-code: 1106ms)
 GET /login 200 in 1512ms (next.js: 429ms, proxy.ts: 289ms, application-code: 794ms)
 GET /login 200 in 1501ms (next.js: 614ms, proxy.ts: 338ms, application-code: 549ms)
 GET /login 200 in 1503ms (next.js: 178ms, proxy.ts: 852ms, application-code: 473ms)
 GET /login 200 in 1431ms (next.js: 239ms, proxy.ts: 751ms, application-code: 441ms)
 GET /login 200 in 1397ms (next.js: 365ms, proxy.ts: 717ms, application-code: 316ms)
 GET /login 200 in 1335ms (next.js: 63ms, proxy.ts: 255ms, application-code: 1017ms)
 GET /login 200 in 1323ms (next.js: 171ms, proxy.ts: 261ms, application-code: 891ms)
 GET /login 200 in 1250ms (next.js: 316ms, proxy.ts: 202ms, application-code: 733ms)
 GET /login 200 in 1279ms (next.js: 514ms, proxy.ts: 184ms, application-code: 580ms)
 GET /login 200 in 1289ms (next.js: 235ms, proxy.ts: 644ms, application-code: 411ms)
 GET /login 200 in 1346ms (next.js: 195ms, proxy.ts: 863ms, application-code: 287ms)
 GET /login 200 in 1149ms (next.js: 39ms, proxy.ts: 183ms, application-code: 927ms)
 GET /login 200 in 1146ms (next.js: 193ms, proxy.ts: 185ms, application-code: 768ms)
 GET /login 200 in 1161ms (next.js: 259ms, proxy.ts: 344ms, application-code: 558ms)
 GET /login 200 in 1136ms (next.js: 147ms, proxy.ts: 522ms, application-code: 467ms)
 GET /login 200 in 1055ms (next.js: 370ms, proxy.ts: 443ms, application-code: 241ms)
 GET /login 200 in 1112ms (next.js: 262ms, proxy.ts: 474ms, application-code: 375ms)
 GET /login 200 in 1422ms (next.js: 107ms, proxy.ts: 332ms, application-code: 984ms)
 GET /login 200 in 1433ms (next.js: 298ms, proxy.ts: 350ms, application-code: 784ms)
 GET /login 200 in 1371ms (next.js: 446ms, proxy.ts: 342ms, application-code: 583ms)
 GET /login 200 in 1353ms (next.js: 570ms, proxy.ts: 320ms, application-code: 463ms)
 GET /login 200 in 1369ms (next.js: 701ms, proxy.ts: 324ms, application-code: 344ms)
 GET /login 200 in 1461ms (next.js: 27ms, proxy.ts: 1101ms, application-code: 333ms)
 GET /login 200 in 1116ms (next.js: 75ms, proxy.ts: 252ms, application-code: 788ms)
 GET /login 200 in 1107ms (next.js: 159ms, proxy.ts: 270ms, application-code: 678ms)
 GET /login 200 in 1097ms (next.js: 301ms, proxy.ts: 274ms, application-code: 521ms)
 GET /login 200 in 1111ms (next.js: 329ms, proxy.ts: 369ms, application-code: 412ms)
 GET /login 200 in 1093ms (next.js: 142ms, proxy.ts: 636ms, application-code: 315ms)
 GET /login 200 in 969ms (next.js: 241ms, proxy.ts: 512ms, application-code: 216ms)
 GET /login 200 in 1045ms (next.js: 26ms, proxy.ts: 173ms, application-code: 846ms)
 GET /login 200 in 1037ms (next.js: 88ms, proxy.ts: 296ms, application-code: 653ms)
 GET /login 200 in 1035ms (next.js: 187ms, proxy.ts: 343ms, application-code: 505ms)
 GET /login 200 in 979ms (next.js: 289ms, proxy.ts: 287ms, application-code: 403ms)
 GET /login 200 in 966ms (next.js: 428ms, proxy.ts: 271ms, application-code: 268ms)
 GET /login 200 in 1058ms (next.js: 18ms, proxy.ts: 821ms, application-code: 219ms)
 GET /login 200 in 1266ms (next.js: 14ms, proxy.ts: 199ms, application-code: 1052ms)
 GET /login 200 in 1302ms (next.js: 118ms, proxy.ts: 234ms, application-code: 949ms)
 GET /login 200 in 1329ms (next.js: 74ms, proxy.ts: 445ms, application-code: 811ms)
 GET /login 200 in 1339ms (next.js: 293ms, proxy.ts: 456ms, application-code: 590ms)
 GET /login 200 in 1327ms (next.js: 426ms, proxy.ts: 441ms, application-code: 460ms)
 GET /login 200 in 1271ms (next.js: 582ms, proxy.ts: 383ms, application-code: 306ms)
 GET /login 200 in 922ms (next.js: 19ms, proxy.ts: 239ms, application-code: 664ms)
 GET /login 200 in 913ms (next.js: 170ms, proxy.ts: 226ms, application-code: 516ms)
 GET /login 200 in 847ms (next.js: 23ms, proxy.ts: 392ms, application-code: 432ms)
 GET /login 200 in 848ms (next.js: 127ms, proxy.ts: 385ms, application-code: 335ms)
 GET /login 200 in 855ms (next.js: 338ms, proxy.ts: 392ms, application-code: 125ms)
 GET /login 200 in 849ms (next.js: 269ms, proxy.ts: 382ms, application-code: 198ms)
 GET /login 200 in 306ms (next.js: 17ms, proxy.ts: 126ms, application-code: 164ms)
 GET /login 200 in 301ms (next.js: 11ms, proxy.ts: 218ms, application-code: 71ms)
✓ Compiled in 1524ms
 GET /login 200 in 34.3s (next.js: 1827ms, proxy.ts: 2.2s, application-code: 30.3s)
 GET /login 500 in 26.5s (next.js: 25.8s, proxy.ts: 555ms, application-code: 182ms)
 GET /login 500 in 26.7s (next.js: 26.0s, proxy.ts: 569ms, application-code: 129ms)
 GET /login 500 in 26.4s (next.js: 25.8s, proxy.ts: 521ms, application-code: 103ms)
 GET /login 500 in 26.6s (next.js: 25.9s, proxy.ts: 609ms, application-code: 74ms)
 GET /login 200 in 28.6s (next.js: 177ms, proxy.ts: 221ms, application-code: 28.2s)
 GET /login 500 in 916ms (next.js: 198ms, proxy.ts: 622ms, application-code: 96ms)
 GET /login 200 in 35.5s (next.js: 880ms, proxy.ts: 8.5s, application-code: 26.1s)
 GET /login 500 in 1302ms (next.js: 243ms, proxy.ts: 991ms, application-code: 67ms)
 GET /login 500 in 560ms (next.js: 285ms, proxy.ts: 116ms, application-code: 159ms)
 GET /login 500 in 557ms (next.js: 311ms, proxy.ts: 117ms, application-code: 129ms)
 GET /login 500 in 554ms (next.js: 329ms, proxy.ts: 120ms, application-code: 105ms)
 GET /login 500 in 536ms (next.js: 341ms, proxy.ts: 139ms, application-code: 57ms)
 GET /dashboard 500 in 1753ms (next.js: 324ms, proxy.ts: 1297ms, application-code: 132ms)
 GET /dashboard 500 in 1746ms (next.js: 348ms, proxy.ts: 1292ms, application-code: 105ms)
 GET /login 500 in 1752ms (next.js: 374ms, proxy.ts: 1300ms, application-code: 78ms)
 GET /login 500 in 550ms (next.js: 379ms, proxy.ts: 125ms, application-code: 46ms)
 GET /dashboard 200 in 36.2s (next.js: 6.8s, proxy.ts: 8.5s, application-code: 20.9s)
 GET /login 500 in 827ms (next.js: 313ms, proxy.ts: 391ms, application-code: 123ms)
 GET /login 500 in 827ms (next.js: 358ms, proxy.ts: 390ms, application-code: 79ms)
 GET /dashboard 500 in 710ms (next.js: 158ms, proxy.ts: 392ms, application-code: 160ms)
 GET /login 500 in 708ms (next.js: 194ms, proxy.ts: 391ms, application-code: 122ms)
 GET /dashboard 500 in 721ms (next.js: 256ms, proxy.ts: 394ms, application-code: 72ms)
 GET /dashboard 500 in 703ms (next.js: 178ms, proxy.ts: 344ms, application-code: 182ms)
 GET /login 500 in 699ms (next.js: 219ms, proxy.ts: 310ms, application-code: 170ms)
 GET /dashboard 500 in 710ms (next.js: 281ms, proxy.ts: 308ms, application-code: 121ms)
 GET /dashboard 500 in 857ms (next.js: 250ms, proxy.ts: 407ms, application-code: 201ms)
 GET /login 500 in 854ms (next.js: 308ms, proxy.ts: 405ms, application-code: 142ms)
 GET /dashboard 500 in 856ms (next.js: 379ms, proxy.ts: 402ms, application-code: 74ms)
 GET /dashboard 500 in 586ms (proxy.ts: 420ms)
 GET /login 500 in 906ms (next.js: 263ms, proxy.ts: 427ms, application-code: 216ms)
 GET /login 500 in 885ms (next.js: 354ms, proxy.ts: 427ms, application-code: 104ms)
 GET /login 500 in 574ms (next.js: 49ms, proxy.ts: 452ms, application-code: 74ms)
 GET /login 500 in 247ms (next.js: 46ms, proxy.ts: 135ms, application-code: 66ms)
 GET /login 500 in 185ms (next.js: 23ms, proxy.ts: 118ms, application-code: 44ms)
 GET /login 500 in 182ms (next.js: 29ms, proxy.ts: 117ms, application-code: 36ms)
 GET /login 500 in 218ms (next.js: 35ms, proxy.ts: 135ms, application-code: 48ms)
 GET /login 500 in 308ms (next.js: 31ms, proxy.ts: 109ms, application-code: 168ms)
✓ Compiled in 2.3s
 GET /login 200 in 1038ms (next.js: 24ms, proxy.ts: 843ms, application-code: 171ms)
 GET /login 200 in 7.4s (next.js: 33ms, proxy.ts: 6.1s, application-code: 1352ms)
 GET /login 200 in 2.1s (next.js: 246ms, proxy.ts: 1396ms, application-code: 436ms)
 GET /login 200 in 1042ms (next.js: 579ms, proxy.ts: 231ms, application-code: 232ms)
 GET /dashboard 200 in 8.6s (next.js: 757ms, proxy.ts: 4.2s, application-code: 3.6s)
 GET /login 200 in 296ms (next.js: 20ms, proxy.ts: 148ms, application-code: 128ms)
 GET /login 200 in 259ms (next.js: 22ms, proxy.ts: 113ms, application-code: 124ms)
 GET /login 200 in 237ms (next.js: 11ms, proxy.ts: 135ms, application-code: 90ms)
 GET /login 200 in 1709ms (next.js: 319ms, proxy.ts: 269ms, application-code: 1121ms)
 GET /login 200 in 4.8s (next.js: 13ms, proxy.ts: 18ms, application-code: 4.7s)
 GET /login 200 in 6.0s (next.js: 342ms, proxy.ts: 1532ms, application-code: 4.1s)
 GET /login 200 in 4.8s (next.js: 1184ms, proxy.ts: 256ms, application-code: 3.3s)
 GET /login 200 in 4.8s (next.js: 825ms, proxy.ts: 239ms, application-code: 3.7s)
 GET /login 200 in 4.8s (next.js: 2.1s, proxy.ts: 299ms, application-code: 2.4s)
 GET /login 200 in 4.8s (next.js: 1543ms, proxy.ts: 271ms, application-code: 3.0s)
 GET /login 200 in 14.0s (next.js: 5.0s, proxy.ts: 579ms, application-code: 8.4s)
 GET /login 200 in 18.7s (next.js: 6.5s, proxy.ts: 3.1s, application-code: 9.1s)
 GET /login 200 in 14.1s (next.js: 2.6s, proxy.ts: 553ms, application-code: 11.0s)
 GET /login 200 in 13.9s (next.js: 6.1s, proxy.ts: 552ms, application-code: 7.3s)
 GET /login 200 in 15.6s (next.js: 6.9s, proxy.ts: 791ms, application-code: 7.9s)
 GET /login 200 in 14.1s (next.js: 11.9s, proxy.ts: 570ms, application-code: 1650ms)
 GET /login 200 in 14.8s (next.js: 4.6s, proxy.ts: 244ms, application-code: 10.0s)
 GET /login 200 in 6.2s (next.js: 270ms, proxy.ts: 122ms, application-code: 5.8s)
 GET /login 200 in 6.3s (next.js: 432ms, proxy.ts: 126ms, application-code: 5.7s)
 GET /login 200 in 6.3s (next.js: 560ms, proxy.ts: 127ms, application-code: 5.6s)
 GET /login 200 in 6.3s (next.js: 689ms, proxy.ts: 129ms, application-code: 5.4s)
 GET /login 200 in 6.3s (next.js: 893ms, proxy.ts: 139ms, application-code: 5.2s)
 GET /login 200 in 6.3s (next.js: 1089ms, proxy.ts: 194ms, application-code: 5.0s)
 GET /login 200 in 6.6s (next.js: 1047ms, proxy.ts: 738ms, application-code: 4.8s)
 GET /dashboard 200 in 26.7s (next.js: 16.7s, proxy.ts: 1386ms, application-code: 8.6s)
 GET /login 200 in 6.7s (next.js: 1535ms, proxy.ts: 1650ms, application-code: 3.5s)
 GET /login 200 in 6.4s (next.js: 1617ms, proxy.ts: 1624ms, application-code: 3.2s)
 GET /dashboard 200 in 8.1s (next.js: 939ms, proxy.ts: 744ms, application-code: 6.4s)
 GET /login 200 in 2.7s (next.js: 185ms, proxy.ts: 122ms, application-code: 2.4s)
 GET /login 200 in 2.7s (next.js: 736ms, proxy.ts: 129ms, application-code: 1845ms)
 GET /login 200 in 2.8s (next.js: 459ms, proxy.ts: 127ms, application-code: 2.2s)
 GET /login 200 in 2.8s (next.js: 334ms, proxy.ts: 128ms, application-code: 2.3s)
 GET /login 200 in 2.8s (next.js: 584ms, proxy.ts: 128ms, application-code: 2.0s)
 GET /login 200 in 2.8s (next.js: 887ms, proxy.ts: 138ms, application-code: 1747ms)
 GET /dashboard 200 in 10.3s (next.js: 75ms, proxy.ts: 4.1s, application-code: 6.1s)
 GET /login 200 in 4.4s (next.js: 20ms, proxy.ts: 1281ms, application-code: 3.1s)
 GET /login 200 in 5.8s (next.js: 154ms, proxy.ts: 2.4s, application-code: 3.2s)
 GET /login 200 in 4.8s (next.js: 423ms, proxy.ts: 2.4s, application-code: 2.0s)
 GET /login 200 in 3.7s (next.js: 506ms, proxy.ts: 1248ms, application-code: 1939ms)
 GET /login 200 in 3.7s (next.js: 479ms, proxy.ts: 1394ms, application-code: 1853ms)
 GET /login 200 in 2.6s (next.js: 553ms, proxy.ts: 396ms, application-code: 1659ms)
 GET /login 200 in 2.6s (next.js: 441ms, proxy.ts: 394ms, application-code: 1780ms)
 GET /login 200 in 2.6s (next.js: 651ms, proxy.ts: 396ms, application-code: 1563ms)
 GET /login 200 in 2.6s (next.js: 670ms, proxy.ts: 503ms, application-code: 1439ms)
 GET /dashboard 200 in 6.4s (next.js: 41ms, proxy.ts: 1332ms, application-code: 5.1s)
 GET /dashboard 200 in 7.4s (next.js: 251ms, proxy.ts: 2.2s, application-code: 4.9s)
 GET /login 200 in 3.3s (next.js: 169ms, proxy.ts: 1242ms, application-code: 1924ms)
 GET /dashboard 200 in 4.6s (next.js: 58ms, proxy.ts: 1035ms, application-code: 3.6s)
 GET /login 200 in 2.3s (next.js: 819ms, proxy.ts: 101ms, application-code: 1429ms)
 GET /login 200 in 2.3s (next.js: 894ms, proxy.ts: 88ms, application-code: 1352ms)
 GET /login 200 in 2.3s (next.js: 957ms, proxy.ts: 89ms, application-code: 1265ms)
 GET /login 200 in 2.4s (next.js: 329ms, proxy.ts: 828ms, application-code: 1198ms)
 GET /login 200 in 2.6s (next.js: 329ms, proxy.ts: 1189ms, application-code: 1113ms)
 GET /login 200 in 2.5s (next.js: 132ms, proxy.ts: 1276ms, application-code: 1137ms)
 GET /dashboard 200 in 3.2s (next.js: 105ms, proxy.ts: 540ms, application-code: 2.6s)
 GET /login 200 in 2.0s (next.js: 170ms, proxy.ts: 759ms, application-code: 1109ms)
 GET /dashboard 200 in 3.3s (next.js: 27ms, proxy.ts: 268ms, application-code: 3.0s)
 GET /login 200 in 2.2s (next.js: 951ms, proxy.ts: 139ms, application-code: 1150ms)
 GET /login 200 in 2.2s (next.js: 77ms, proxy.ts: 1939ms, application-code: 229ms)
 GET /login 200 in 1232ms (next.js: 163ms, proxy.ts: 945ms, application-code: 124ms)
 GET /dashboard 200 in 2.6s (next.js: 38ms, proxy.ts: 362ms, application-code: 2.2s)
 GET /dashboard 200 in 2.3s (next.js: 273ms, proxy.ts: 970ms, application-code: 1049ms)
 GET /login 200 in 2.7s (next.js: 710ms, proxy.ts: 139ms, application-code: 1802ms)
 GET /login 200 in 2.6s (next.js: 97ms, proxy.ts: 860ms, application-code: 1677ms)
 GET /login 200 in 2.6s (next.js: 790ms, proxy.ts: 821ms, application-code: 998ms)
 GET /dashboard 200 in 2.9s (next.js: 37ms, proxy.ts: 217ms, application-code: 2.6s)
 GET /dashboard 200 in 2.9s (next.js: 20ms, proxy.ts: 872ms, application-code: 2.0s)
✓ Compiled in 0ms
 GET /dashboard 200 in 4.3s (next.js: 81ms, proxy.ts: 1561ms, application-code: 2.6s)
 GET /login 200 in 6.1s (next.js: 49ms, proxy.ts: 244ms, application-code: 5.8s)
 GET /login 200 in 6.1s (next.js: 194ms, proxy.ts: 192ms, application-code: 5.7s)
 GET /login 200 in 2.4s (next.js: 99ms, proxy.ts: 1157ms, application-code: 1117ms)
 GET /login 200 in 7.0s (next.js: 168ms, proxy.ts: 5.5s, application-code: 1247ms)
 GET /dashboard 200 in 7.3s (next.js: 130ms, proxy.ts: 198ms, application-code: 7.0s)
 GET /login 200 in 2.1s (next.js: 62ms, proxy.ts: 101ms, application-code: 1928ms)
 GET /dashboard 200 in 8.0s (next.js: 3.3s, proxy.ts: 1602ms, application-code: 3.1s)
 GET /login 200 in 3.8s (next.js: 602ms, proxy.ts: 196ms, application-code: 3.0s)
 GET /login 200 in 3.7s (next.js: 812ms, proxy.ts: 56ms, application-code: 2.8s)
 GET /login 200 in 3.7s (next.js: 748ms, proxy.ts: 54ms, application-code: 2.9s)
 GET /login 200 in 3.7s (next.js: 681ms, proxy.ts: 53ms, application-code: 3.0s)
 GET /login 200 in 3.8s (next.js: 897ms, proxy.ts: 56ms, application-code: 2.9s)
 GET /login 200 in 3.0s (next.js: 618ms, proxy.ts: 68ms, application-code: 2.4s)
 GET /dashboard 200 in 5.5s (next.js: 60ms, proxy.ts: 179ms, application-code: 5.2s)
 GET /login 200 in 4.2s (next.js: 1629ms, proxy.ts: 813ms, application-code: 1729ms)
 GET /login 200 in 3.5s (next.js: 148ms, proxy.ts: 1626ms, application-code: 1771ms)
 GET /dashboard 200 in 5.7s (next.js: 58ms, proxy.ts: 1273ms, application-code: 4.4s)
 GET /login 200 in 2.0s (next.js: 89ms, proxy.ts: 383ms, application-code: 1530ms)
 GET /login 200 in 1678ms (next.js: 240ms, proxy.ts: 109ms, application-code: 1329ms)
 GET /login 200 in 1690ms (next.js: 168ms, proxy.ts: 108ms, application-code: 1414ms)
 GET /login 200 in 1686ms (next.js: 307ms, proxy.ts: 112ms, application-code: 1267ms)
 GET /login 200 in 1772ms (next.js: 382ms, proxy.ts: 76ms, application-code: 1313ms)
 GET /dashboard 200 in 4.6s (next.js: 123ms, proxy.ts: 730ms, application-code: 3.8s)
 GET /login 200 in 1827ms (next.js: 95ms, proxy.ts: 821ms, application-code: 911ms)
 GET /login 200 in 2.0s (next.js: 38ms, proxy.ts: 35ms, application-code: 1956ms)
 GET /dashboard 200 in 3.8s (next.js: 112ms, proxy.ts: 567ms, application-code: 3.1s)
 GET /login 200 in 2.2s (next.js: 304ms, proxy.ts: 418ms, application-code: 1487ms)
 GET /login 200 in 1956ms (next.js: 50ms, proxy.ts: 150ms, application-code: 1756ms)
 GET /login 200 in 1955ms (next.js: 127ms, proxy.ts: 151ms, application-code: 1677ms)
 GET /login 200 in 1953ms (next.js: 214ms, proxy.ts: 151ms, application-code: 1588ms)
 GET /login 200 in 2.5s (next.js: 407ms, proxy.ts: 549ms, application-code: 1543ms)
 GET /login 200 in 2.1s (next.js: 502ms, proxy.ts: 114ms, application-code: 1439ms)
 GET /login 200 in 2.3s (next.js: 31ms, proxy.ts: 861ms, application-code: 1393ms)
 GET /login 200 in 1673ms (next.js: 156ms, proxy.ts: 77ms, application-code: 1440ms)
 GET /login 200 in 1664ms (next.js: 71ms, proxy.ts: 84ms, application-code: 1509ms)
 GET /login 200 in 1464ms (next.js: 138ms, proxy.ts: 97ms, application-code: 1229ms)
 GET /login 200 in 1469ms (next.js: 44ms, proxy.ts: 97ms, application-code: 1328ms)
 GET /dashboard 200 in 3.4s (next.js: 94ms, proxy.ts: 663ms, application-code: 2.7s)
 GET /login 200 in 1439ms (next.js: 211ms, proxy.ts: 64ms, application-code: 1164ms)
 GET /login 200 in 1491ms (next.js: 291ms, proxy.ts: 47ms, application-code: 1153ms)
 GET /login 200 in 1994ms (next.js: 780ms, proxy.ts: 733ms, application-code: 482ms)
 GET /login 200 in 1380ms (next.js: 718ms, proxy.ts: 113ms, application-code: 548ms)
 GET /login 200 in 2.0s (next.js: 191ms, proxy.ts: 1201ms, application-code: 619ms)
 GET /login 200 in 862ms (next.js: 33ms, proxy.ts: 86ms, application-code: 744ms)
 GET /login 200 in 789ms (next.js: 42ms, proxy.ts: 115ms, application-code: 631ms)
 GET /login 200 in 790ms (next.js: 108ms, proxy.ts: 117ms, application-code: 566ms)
 GET /login 200 in 718ms (next.js: 165ms, proxy.ts: 44ms, application-code: 509ms)
 GET /login 200 in 2.1s (next.js: 158ms, proxy.ts: 1466ms, application-code: 497ms)
 GET /login 200 in 826ms (next.js: 95ms, proxy.ts: 166ms, application-code: 565ms)
 GET /login 200 in 1527ms (next.js: 103ms, proxy.ts: 193ms, application-code: 1231ms)
 GET /dashboard 200 in 5.8s (next.js: 113ms, proxy.ts: 2.7s, application-code: 2.9s)
